image,labels
frames/test/leaf_2_9693.jpg, 2
frames/test/leaf_2_9666.jpg, 2
frames/test/leaf_2_9767.jpg, 2
frames/test/leaf_2_10152.jpg, 2
frames/test/leaf_2_10003.jpg, 2
frames/test/leaf_1_6154.jpg, 1
frames/test/leaf_1_7067.jpg, 1
frames/test/leaf_0_2398.jpg, 0
frames/test/leaf_0_2649.jpg, 0
frames/test/leaf_1_5818.jpg, 1
frames/test/leaf_2_9783.jpg, 2
frames/test/leaf_2_10588.jpg, 2
frames/test/leaf_0_2900.jpg, 0
frames/test/leaf_2_10479.jpg, 2
frames/test/leaf_2_10760.jpg, 2
frames/test/leaf_1_7102.jpg, 1
frames/test/leaf_1_6472.jpg, 1
frames/test/leaf_2_9911.jpg, 2
frames/test/leaf_0_2849.jpg, 0
frames/test/leaf_2_10748.jpg, 2
frames/test/leaf_2_9824.jpg, 2
frames/test/leaf_1_7040.jpg, 1
frames/test/leaf_2_10104.jpg, 2
frames/test/leaf_0_2425.jpg, 0
frames/test/leaf_1_7141.jpg, 1
frames/test/leaf_2_9708.jpg, 2
frames/test/leaf_0_2992.jpg, 0
frames/test/leaf_1_6082.jpg, 1
frames/test/leaf_0_2213.jpg, 0
frames/test/leaf_0_2574.jpg, 0
frames/test/leaf_1_6977.jpg, 1
frames/test/leaf_0_2953.jpg, 0
frames/test/leaf_2_10650.jpg, 2
frames/test/leaf_0_3316.jpg, 0
frames/test/leaf_1_6767.jpg, 1
frames/test/leaf_0_3289.jpg, 0
frames/test/leaf_0_3016.jpg, 0
frames/test/leaf_2_9884.jpg, 2
frames/test/leaf_0_2409.jpg, 0
frames/test/leaf_0_2691.jpg, 0
frames/test/leaf_1_6916.jpg, 1
frames/test/leaf_1_6194.jpg, 1
frames/test/leaf_0_3205.jpg, 0
frames/test/leaf_0_2341.jpg, 0
frames/test/leaf_2_10137.jpg, 2
frames/test/leaf_0_3204.jpg, 0
frames/test/leaf_2_10772.jpg, 2
frames/test/leaf_0_3377.jpg, 0
frames/test/leaf_1_6234.jpg, 1
frames/test/leaf_1_6227.jpg, 1
frames/test/leaf_0_2547.jpg, 0
frames/test/leaf_1_6246.jpg, 1
frames/test/leaf_1_5946.jpg, 1
frames/test/leaf_2_10215.jpg, 2
frames/test/leaf_2_9667.jpg, 2
frames/test/leaf_1_6643.jpg, 1
frames/test/leaf_2_10070.jpg, 2
frames/test/leaf_0_2954.jpg, 0
frames/test/leaf_1_7132.jpg, 1
frames/test/leaf_1_6694.jpg, 1
frames/test/leaf_0_2536.jpg, 0
frames/test/leaf_2_9603.jpg, 2
frames/test/leaf_2_10467.jpg, 2
frames/test/leaf_1_6846.jpg, 1
frames/test/leaf_1_7166.jpg, 1
frames/test/leaf_1_6563.jpg, 1
frames/test/leaf_0_3317.jpg, 0
frames/test/leaf_2_10444.jpg, 2
frames/test/leaf_2_9775.jpg, 2
frames/test/leaf_1_5848.jpg, 1
frames/test/leaf_2_9948.jpg, 2
frames/test/leaf_2_10563.jpg, 2
frames/test/leaf_1_6764.jpg, 1
frames/test/leaf_1_6426.jpg, 1
frames/test/leaf_0_2837.jpg, 0
frames/test/leaf_1_6737.jpg, 1
frames/test/leaf_1_6349.jpg, 1
frames/test/leaf_0_3561.jpg, 0
frames/test/leaf_2_10721.jpg, 2
frames/test/leaf_2_10397.jpg, 2
frames/test/leaf_2_10340.jpg, 2
frames/test/leaf_2_9741.jpg, 2
frames/test/leaf_1_6515.jpg, 1
frames/test/leaf_0_3183.jpg, 0
frames/test/leaf_1_6480.jpg, 1
frames/test/leaf_1_7096.jpg, 1
frames/test/leaf_0_3296.jpg, 0
frames/test/leaf_0_3491.jpg, 0
frames/test/leaf_1_6753.jpg, 1
frames/test/leaf_0_2701.jpg, 0
frames/test/leaf_1_7163.jpg, 1
frames/test/leaf_2_10598.jpg, 2
frames/test/leaf_2_10726.jpg, 2
frames/test/leaf_2_9473.jpg, 2
frames/test/leaf_1_6961.jpg, 1
frames/test/leaf_0_3413.jpg, 0
frames/test/leaf_2_10028.jpg, 2
frames/test/leaf_0_3426.jpg, 0
frames/test/leaf_0_2445.jpg, 0
frames/test/leaf_1_6411.jpg, 1
frames/test/leaf_2_10335.jpg, 2
frames/test/leaf_1_6052.jpg, 1
frames/test/leaf_0_2974.jpg, 0
frames/test/leaf_0_3300.jpg, 0
frames/test/leaf_1_6314.jpg, 1
frames/test/leaf_2_9627.jpg, 2
frames/test/leaf_2_9843.jpg, 2
frames/test/leaf_1_6331.jpg, 1
frames/test/leaf_2_10126.jpg, 2
frames/test/leaf_0_2725.jpg, 0
frames/test/leaf_0_3568.jpg, 0
frames/test/leaf_2_9866.jpg, 2
frames/test/leaf_1_6597.jpg, 1
frames/test/leaf_2_9438.jpg, 2
frames/test/leaf_1_6863.jpg, 1
frames/test/leaf_2_10310.jpg, 2
frames/test/leaf_0_3271.jpg, 0
frames/test/leaf_2_9574.jpg, 2
frames/test/leaf_0_2234.jpg, 0
frames/test/leaf_0_3596.jpg, 0
frames/test/leaf_0_2207.jpg, 0
frames/test/leaf_1_6524.jpg, 1
frames/test/leaf_0_2229.jpg, 0
frames/test/leaf_0_3541.jpg, 0
frames/test/leaf_1_5979.jpg, 1
frames/test/leaf_0_3549.jpg, 0
frames/test/leaf_2_10288.jpg, 2
frames/test/leaf_0_2684.jpg, 0
frames/test/leaf_2_9916.jpg, 2
frames/test/leaf_0_2277.jpg, 0
frames/test/leaf_1_6264.jpg, 1
frames/test/leaf_0_3318.jpg, 0
frames/test/leaf_0_2765.jpg, 0
frames/test/leaf_0_3383.jpg, 0
frames/test/leaf_0_2489.jpg, 0
frames/test/leaf_1_6537.jpg, 1
frames/test/leaf_2_10601.jpg, 2
frames/test/leaf_0_3030.jpg, 0
frames/test/leaf_2_9679.jpg, 2
frames/test/leaf_0_2414.jpg, 0
frames/test/leaf_1_6799.jpg, 1
frames/test/leaf_1_6549.jpg, 1
frames/test/leaf_1_6841.jpg, 1
frames/test/leaf_1_5903.jpg, 1
frames/test/leaf_0_2771.jpg, 0
frames/test/leaf_2_10542.jpg, 2
frames/test/leaf_0_2960.jpg, 0
frames/test/leaf_1_5967.jpg, 1
frames/test/leaf_0_2673.jpg, 0
frames/test/leaf_1_6661.jpg, 1
frames/test/leaf_1_6021.jpg, 1
frames/test/leaf_2_10150.jpg, 2
frames/test/leaf_0_2751.jpg, 0
frames/test/leaf_2_9852.jpg, 2
frames/test/leaf_2_9600.jpg, 2
frames/test/leaf_2_10654.jpg, 2
frames/test/leaf_0_3290.jpg, 0
frames/test/leaf_1_6727.jpg, 1
frames/test/leaf_0_3123.jpg, 0
frames/test/leaf_1_6905.jpg, 1
frames/test/leaf_2_9617.jpg, 2
frames/test/leaf_2_10439.jpg, 2
frames/test/leaf_2_10453.jpg, 2
frames/test/leaf_1_6027.jpg, 1
frames/test/leaf_0_3571.jpg, 0
frames/test/leaf_2_10278.jpg, 2
frames/test/leaf_0_2655.jpg, 0
frames/test/leaf_1_5805.jpg, 1
frames/test/leaf_2_9463.jpg, 2
frames/test/leaf_0_2985.jpg, 0
frames/test/leaf_2_9519.jpg, 2
frames/test/leaf_2_10351.jpg, 2
frames/test/leaf_1_5924.jpg, 1
frames/test/leaf_0_3499.jpg, 0
frames/test/leaf_1_6093.jpg, 1
frames/test/leaf_0_3368.jpg, 0
frames/test/leaf_0_2845.jpg, 0
frames/test/leaf_2_10355.jpg, 2
frames/test/leaf_2_10402.jpg, 2
frames/test/leaf_2_9742.jpg, 2
frames/test/leaf_2_9564.jpg, 2
frames/test/leaf_0_3260.jpg, 0
frames/test/leaf_0_2532.jpg, 0
frames/test/leaf_2_9756.jpg, 2
frames/test/leaf_0_2913.jpg, 0
frames/test/leaf_1_6080.jpg, 1
frames/test/leaf_1_7124.jpg, 1
frames/test/leaf_0_2358.jpg, 0
frames/test/leaf_1_5857.jpg, 1
frames/test/leaf_1_5817.jpg, 1
frames/test/leaf_1_6423.jpg, 1
frames/test/leaf_1_7140.jpg, 1
frames/test/leaf_2_10421.jpg, 2
frames/test/leaf_1_6926.jpg, 1
frames/test/leaf_0_2639.jpg, 0
frames/test/leaf_0_2800.jpg, 0
frames/test/leaf_2_10651.jpg, 2
frames/test/leaf_0_2555.jpg, 0
frames/test/leaf_0_2477.jpg, 0
frames/test/leaf_0_2735.jpg, 0
frames/test/leaf_1_7176.jpg, 1
frames/test/leaf_0_3330.jpg, 0
frames/test/leaf_2_9768.jpg, 2
frames/test/leaf_0_3358.jpg, 0
frames/test/leaf_0_2935.jpg, 0
frames/test/leaf_2_10691.jpg, 2
frames/test/leaf_2_10125.jpg, 2
frames/test/leaf_0_2465.jpg, 0
frames/test/leaf_1_5893.jpg, 1
frames/test/leaf_2_10750.jpg, 2
frames/test/leaf_0_2729.jpg, 0
frames/test/leaf_0_3554.jpg, 0
frames/test/leaf_1_6217.jpg, 1
frames/test/leaf_0_3398.jpg, 0
frames/test/leaf_1_6341.jpg, 1
frames/test/leaf_0_2868.jpg, 0
frames/test/leaf_2_9722.jpg, 2
frames/test/leaf_1_6178.jpg, 1
frames/test/leaf_0_2680.jpg, 0
frames/test/leaf_2_9730.jpg, 2
frames/test/leaf_0_2929.jpg, 0
frames/test/leaf_0_3419.jpg, 0
frames/test/leaf_0_2860.jpg, 0
frames/test/leaf_2_10175.jpg, 2
frames/test/leaf_2_9433.jpg, 2
frames/test/leaf_0_3314.jpg, 0
frames/test/leaf_1_7135.jpg, 1
frames/test/leaf_1_6686.jpg, 1
frames/test/leaf_1_6823.jpg, 1
frames/test/leaf_0_2507.jpg, 0
frames/test/leaf_2_9791.jpg, 2
frames/test/leaf_2_9952.jpg, 2
frames/test/leaf_0_2727.jpg, 0
frames/test/leaf_0_3482.jpg, 0
frames/test/leaf_0_3503.jpg, 0
frames/test/leaf_2_9915.jpg, 2
frames/test/leaf_1_5839.jpg, 1
frames/test/leaf_1_6096.jpg, 1
frames/test/leaf_1_6864.jpg, 1
frames/test/leaf_2_10057.jpg, 2
frames/test/leaf_1_5899.jpg, 1
frames/test/leaf_1_5915.jpg, 1
frames/test/leaf_0_3060.jpg, 0
frames/test/leaf_0_3087.jpg, 0
frames/test/leaf_2_9546.jpg, 2
frames/test/leaf_2_10411.jpg, 2
frames/test/leaf_1_6249.jpg, 1
frames/test/leaf_2_10475.jpg, 2
frames/test/leaf_0_3159.jpg, 0
frames/test/leaf_1_7129.jpg, 1
frames/test/leaf_0_2787.jpg, 0
frames/test/leaf_2_9967.jpg, 2
frames/test/leaf_0_2801.jpg, 0
frames/test/leaf_0_2948.jpg, 0
frames/test/leaf_1_6473.jpg, 1
frames/test/leaf_0_3451.jpg, 0
frames/test/leaf_0_2927.jpg, 0
frames/test/leaf_1_5973.jpg, 1
frames/test/leaf_1_5833.jpg, 1
frames/test/leaf_2_10633.jpg, 2
frames/test/leaf_2_10623.jpg, 2
frames/test/leaf_0_3443.jpg, 0
frames/test/leaf_1_6025.jpg, 1
frames/test/leaf_0_2831.jpg, 0
frames/test/leaf_1_6814.jpg, 1
frames/test/leaf_2_9987.jpg, 2
frames/test/leaf_1_6216.jpg, 1
frames/test/leaf_0_2576.jpg, 0
frames/test/leaf_2_10700.jpg, 2
frames/test/leaf_1_7099.jpg, 1
frames/test/leaf_1_6199.jpg, 1
frames/test/leaf_2_10134.jpg, 2
frames/test/leaf_1_7154.jpg, 1
frames/test/leaf_1_7115.jpg, 1
frames/test/leaf_1_6781.jpg, 1
frames/test/leaf_2_9862.jpg, 2
frames/test/leaf_1_7114.jpg, 1
frames/test/leaf_0_3555.jpg, 0
frames/test/leaf_0_3079.jpg, 0
frames/test/leaf_2_10619.jpg, 2
frames/test/leaf_1_6237.jpg, 1
frames/test/leaf_0_3167.jpg, 0
frames/test/leaf_2_9945.jpg, 2
frames/test/leaf_0_2337.jpg, 0
frames/test/leaf_1_6233.jpg, 1
frames/test/leaf_1_7028.jpg, 1
frames/test/leaf_0_3593.jpg, 0
frames/test/leaf_2_9844.jpg, 2
frames/test/leaf_0_2383.jpg, 0
frames/test/leaf_0_2854.jpg, 0
frames/test/leaf_1_6598.jpg, 1
frames/test/leaf_2_9456.jpg, 2
frames/test/leaf_1_6723.jpg, 1
frames/test/leaf_0_2456.jpg, 0
frames/test/leaf_2_9506.jpg, 2
frames/test/leaf_2_10471.jpg, 2
frames/test/leaf_2_9909.jpg, 2
frames/test/leaf_0_2638.jpg, 0
frames/test/leaf_2_10552.jpg, 2
frames/test/leaf_2_9806.jpg, 2
frames/test/leaf_2_10765.jpg, 2
frames/test/leaf_0_3485.jpg, 0
frames/test/leaf_0_2561.jpg, 0
frames/test/leaf_2_10098.jpg, 2
frames/test/leaf_1_6153.jpg, 1
frames/test/leaf_2_10252.jpg, 2
frames/test/leaf_1_6883.jpg, 1
frames/test/leaf_0_2224.jpg, 0
frames/test/leaf_1_6960.jpg, 1
frames/test/leaf_0_3472.jpg, 0
frames/test/leaf_2_10394.jpg, 2
frames/test/leaf_2_10728.jpg, 2
frames/test/leaf_1_6496.jpg, 1
frames/test/leaf_2_9935.jpg, 2
frames/test/leaf_0_3293.jpg, 0
frames/test/leaf_2_9468.jpg, 2
frames/test/leaf_1_6862.jpg, 1
frames/test/leaf_0_2747.jpg, 0
frames/test/leaf_0_3198.jpg, 0
frames/test/leaf_1_5877.jpg, 1
frames/test/leaf_1_6915.jpg, 1
frames/test/leaf_1_6927.jpg, 1
frames/test/leaf_0_3141.jpg, 0
frames/test/leaf_2_10050.jpg, 2
frames/test/leaf_2_10433.jpg, 2
frames/test/leaf_1_6160.jpg, 1
frames/test/leaf_2_9487.jpg, 2
frames/test/leaf_1_6708.jpg, 1
frames/test/leaf_2_9931.jpg, 2
frames/test/leaf_2_10734.jpg, 2
frames/test/leaf_1_6318.jpg, 1
frames/test/leaf_2_9423.jpg, 2
frames/test/leaf_0_3533.jpg, 0
frames/test/leaf_1_6980.jpg, 1
frames/test/leaf_1_6033.jpg, 1
frames/test/leaf_1_6854.jpg, 1
frames/test/leaf_0_3175.jpg, 0
frames/test/leaf_1_6655.jpg, 1
frames/test/leaf_1_6950.jpg, 1
frames/test/leaf_0_3105.jpg, 0
frames/test/leaf_1_7182.jpg, 1
frames/test/leaf_0_2707.jpg, 0
frames/test/leaf_0_2663.jpg, 0
frames/test/leaf_0_3378.jpg, 0
frames/test/leaf_0_2460.jpg, 0
frames/test/leaf_2_9890.jpg, 2
frames/test/leaf_1_7065.jpg, 1
frames/test/leaf_0_3349.jpg, 0
frames/test/leaf_0_2487.jpg, 0
frames/test/leaf_1_6973.jpg, 1
frames/test/leaf_1_5810.jpg, 1
frames/test/leaf_2_10106.jpg, 2
frames/test/leaf_0_2232.jpg, 0
frames/test/leaf_1_6095.jpg, 1
frames/test/leaf_0_3328.jpg, 0
frames/test/leaf_1_6298.jpg, 1
frames/test/leaf_2_10182.jpg, 2
frames/test/leaf_0_2989.jpg, 0
frames/test/leaf_2_10747.jpg, 2
frames/test/leaf_2_9589.jpg, 2
frames/test/leaf_1_5937.jpg, 1
frames/test/leaf_0_3420.jpg, 0
frames/test/leaf_0_2967.jpg, 0
frames/test/leaf_2_9897.jpg, 2
frames/test/leaf_1_6357.jpg, 1
frames/test/leaf_0_2288.jpg, 0
frames/test/leaf_1_6644.jpg, 1
frames/test/leaf_1_6403.jpg, 1
frames/test/leaf_0_3519.jpg, 0
frames/test/leaf_2_10143.jpg, 2
frames/test/leaf_1_6573.jpg, 1
frames/test/leaf_0_3392.jpg, 0
frames/test/leaf_1_6001.jpg, 1
frames/test/leaf_0_2681.jpg, 0
frames/test/leaf_1_5926.jpg, 1
frames/test/leaf_2_10377.jpg, 2
frames/test/leaf_2_9672.jpg, 2
frames/test/leaf_1_6136.jpg, 1
frames/test/leaf_2_10142.jpg, 2
frames/test/leaf_0_2628.jpg, 0
frames/test/leaf_0_2851.jpg, 0
frames/test/leaf_0_3203.jpg, 0
frames/test/leaf_0_3021.jpg, 0
frames/test/leaf_2_9700.jpg, 2
frames/test/leaf_0_2632.jpg, 0
frames/test/leaf_1_7043.jpg, 1
frames/test/leaf_1_6719.jpg, 1
frames/test/leaf_1_6240.jpg, 1
frames/test/leaf_2_10087.jpg, 2
frames/test/leaf_2_10375.jpg, 2
frames/test/leaf_0_2917.jpg, 0
frames/test/leaf_2_10695.jpg, 2
frames/test/leaf_2_9979.jpg, 2
frames/test/leaf_1_6587.jpg, 1
frames/test/leaf_2_10001.jpg, 2
frames/test/leaf_1_6608.jpg, 1
frames/test/leaf_2_10020.jpg, 2
frames/test/leaf_0_2840.jpg, 0
frames/test/leaf_1_6409.jpg, 1
frames/test/leaf_2_10019.jpg, 2
frames/test/leaf_2_9641.jpg, 2
frames/test/leaf_1_6302.jpg, 1
frames/test/leaf_2_9929.jpg, 2
frames/test/leaf_2_10799.jpg, 2
frames/test/leaf_1_7038.jpg, 1
frames/test/leaf_2_10452.jpg, 2
frames/test/leaf_2_9746.jpg, 2
frames/test/leaf_0_2867.jpg, 0
frames/test/leaf_0_3356.jpg, 0
frames/test/leaf_2_10041.jpg, 2
frames/test/leaf_0_2287.jpg, 0
frames/test/leaf_0_3597.jpg, 0
frames/test/leaf_1_7022.jpg, 1
frames/test/leaf_1_6786.jpg, 1
frames/test/leaf_0_2330.jpg, 0
frames/test/leaf_2_10422.jpg, 2
frames/test/leaf_0_2789.jpg, 0
frames/test/leaf_2_10399.jpg, 2
frames/test/leaf_1_5824.jpg, 1
frames/test/leaf_0_3090.jpg, 0
frames/test/leaf_0_3527.jpg, 0
frames/test/leaf_1_6015.jpg, 1
frames/test/leaf_1_6322.jpg, 1
frames/test/leaf_2_10469.jpg, 2
frames/test/leaf_0_2494.jpg, 0
frames/test/leaf_0_2702.jpg, 0
frames/test/leaf_1_7108.jpg, 1
frames/test/leaf_0_2671.jpg, 0
frames/test/leaf_1_6268.jpg, 1
frames/test/leaf_1_6383.jpg, 1
frames/test/leaf_0_2812.jpg, 0
frames/test/leaf_2_10209.jpg, 2
frames/test/leaf_0_3125.jpg, 0
frames/test/leaf_1_6192.jpg, 1
frames/test/leaf_2_10498.jpg, 2
frames/test/leaf_1_5855.jpg, 1
frames/test/leaf_2_10039.jpg, 2
frames/test/leaf_0_3208.jpg, 0
frames/test/leaf_2_9796.jpg, 2
frames/test/leaf_0_2502.jpg, 0
frames/test/leaf_0_3573.jpg, 0
frames/test/leaf_2_10339.jpg, 2
frames/test/leaf_2_9593.jpg, 2
frames/test/leaf_0_2970.jpg, 0
frames/test/leaf_0_2872.jpg, 0
frames/test/leaf_0_3306.jpg, 0
frames/test/leaf_2_10346.jpg, 2
frames/test/leaf_1_6611.jpg, 1
frames/test/leaf_2_10567.jpg, 2
frames/test/leaf_1_6517.jpg, 1
frames/test/leaf_0_3283.jpg, 0
frames/test/leaf_1_5925.jpg, 1
frames/test/leaf_0_2792.jpg, 0
frames/test/leaf_2_9522.jpg, 2
frames/test/leaf_2_10610.jpg, 2
frames/test/leaf_0_2905.jpg, 0
frames/test/leaf_2_9477.jpg, 2
frames/test/leaf_0_3200.jpg, 0
frames/test/leaf_1_6693.jpg, 1
frames/test/leaf_2_9807.jpg, 2
frames/test/leaf_1_6639.jpg, 1
frames/test/leaf_1_6177.jpg, 1
frames/test/leaf_0_2256.jpg, 0
frames/test/leaf_1_6877.jpg, 1
frames/test/leaf_1_6223.jpg, 1
frames/test/leaf_1_7005.jpg, 1
frames/test/leaf_0_2552.jpg, 0
frames/test/leaf_2_10043.jpg, 2
frames/test/leaf_2_10483.jpg, 2
frames/test/leaf_2_10758.jpg, 2
frames/test/leaf_2_10184.jpg, 2
frames/test/leaf_2_9512.jpg, 2
frames/test/leaf_1_5825.jpg, 1
frames/test/leaf_0_3564.jpg, 0
frames/test/leaf_1_6834.jpg, 1
frames/test/leaf_0_3528.jpg, 0
frames/test/leaf_0_3384.jpg, 0
frames/test/leaf_2_10465.jpg, 2
frames/test/leaf_2_9777.jpg, 2
frames/test/leaf_2_10476.jpg, 2
frames/test/leaf_0_3187.jpg, 0
frames/test/leaf_0_2571.jpg, 0
frames/test/leaf_1_5801.jpg, 1
frames/test/leaf_2_9865.jpg, 2
frames/test/leaf_2_10058.jpg, 2
frames/test/leaf_1_6071.jpg, 1
frames/test/leaf_2_10445.jpg, 2
frames/test/leaf_1_5927.jpg, 1
frames/test/leaf_2_10279.jpg, 2
frames/test/leaf_0_2879.jpg, 0
frames/test/leaf_2_9606.jpg, 2
frames/test/leaf_0_2633.jpg, 0
frames/test/leaf_0_2914.jpg, 0
frames/test/leaf_2_10197.jpg, 2
frames/test/leaf_1_6844.jpg, 1
frames/test/leaf_2_10510.jpg, 2
frames/test/leaf_0_3594.jpg, 0
frames/test/leaf_0_2670.jpg, 0
frames/test/leaf_2_9521.jpg, 2
frames/test/leaf_1_6681.jpg, 1
frames/test/leaf_2_10048.jpg, 2
frames/test/leaf_2_10573.jpg, 2
frames/test/leaf_1_6004.jpg, 1
frames/test/leaf_0_2587.jpg, 0
frames/test/leaf_0_2516.jpg, 0
frames/test/leaf_0_2683.jpg, 0
frames/test/leaf_1_6023.jpg, 1
frames/test/leaf_2_9663.jpg, 2
frames/test/leaf_1_5972.jpg, 1
frames/test/leaf_1_6366.jpg, 1
frames/test/leaf_1_6371.jpg, 1
frames/test/leaf_0_3066.jpg, 0
frames/test/leaf_0_3033.jpg, 0
frames/test/leaf_0_3166.jpg, 0
frames/test/leaf_0_2788.jpg, 0
frames/test/leaf_0_2882.jpg, 0
frames/test/leaf_1_6006.jpg, 1
frames/test/leaf_0_3218.jpg, 0
frames/test/leaf_0_2826.jpg, 0
frames/test/leaf_2_9736.jpg, 2
frames/test/leaf_1_6678.jpg, 1
frames/test/leaf_1_7092.jpg, 1
