image,labels
frames/leaf_1_6381.jpg, 1
frames/leaf_2_14307.jpg, 2
frames/leaf_0_4860.jpg, 0
frames/leaf_0_5110.jpg, 0
frames/leaf_0_1139.jpg, 0
frames/leaf_2_13032.jpg, 2
frames/leaf_1_5822.jpg, 1
frames/leaf_2_14211.jpg, 2
frames/leaf_0_2272.jpg, 0
frames/leaf_0_3424.jpg, 0
frames/leaf_2_13088.jpg, 2
frames/leaf_0_3491.jpg, 0
frames/leaf_0_4716.jpg, 0
frames/leaf_2_13987.jpg, 2
frames/leaf_0_1395.jpg, 0
frames/leaf_2_11791.jpg, 2
frames/leaf_0_1602.jpg, 0
frames/leaf_1_7398.jpg, 1
frames/leaf_1_9503.jpg, 1
frames/leaf_2_14916.jpg, 2
frames/leaf_1_6961.jpg, 1
frames/leaf_0_1205.jpg, 0
frames/leaf_2_12649.jpg, 2
frames/leaf_1_10129.jpg, 1
frames/leaf_2_11225.jpg, 2
frames/leaf_0_4077.jpg, 0
frames/leaf_1_5906.jpg, 1
frames/leaf_0_2235.jpg, 0
frames/leaf_0_2159.jpg, 0
frames/leaf_0_2706.jpg, 0
frames/leaf_2_11975.jpg, 2
frames/leaf_2_12480.jpg, 2
frames/leaf_2_11967.jpg, 2
frames/leaf_2_14662.jpg, 2
frames/leaf_1_6473.jpg, 1
frames/leaf_2_12990.jpg, 2
frames/leaf_0_4286.jpg, 0
frames/leaf_0_4309.jpg, 0
frames/leaf_0_2780.jpg, 0
frames/leaf_0_2475.jpg, 0
frames/leaf_2_13446.jpg, 2
frames/leaf_0_3953.jpg, 0
frames/leaf_1_10160.jpg, 1
frames/leaf_1_9341.jpg, 1
frames/leaf_2_11096.jpg, 2
frames/leaf_2_15406.jpg, 2
frames/leaf_2_15619.jpg, 2
frames/leaf_1_5884.jpg, 1
frames/leaf_2_15391.jpg, 2
frames/leaf_1_9182.jpg, 1
frames/leaf_2_14298.jpg, 2
frames/leaf_2_15148.jpg, 2
frames/leaf_2_15602.jpg, 2
frames/leaf_0_281.jpg, 0
frames/leaf_1_8715.jpg, 1
frames/leaf_0_2231.jpg, 0
frames/leaf_2_14268.jpg, 2
frames/leaf_2_13660.jpg, 2
frames/leaf_0_2155.jpg, 0
frames/leaf_1_10241.jpg, 1
frames/leaf_2_14096.jpg, 2
frames/leaf_1_6006.jpg, 1
frames/leaf_2_15071.jpg, 2
frames/leaf_2_15612.jpg, 2
frames/leaf_0_4944.jpg, 0
frames/leaf_0_1040.jpg, 0
frames/leaf_1_6113.jpg, 1
frames/leaf_1_5715.jpg, 1
frames/leaf_2_14947.jpg, 2
frames/leaf_0_1503.jpg, 0
frames/leaf_2_11631.jpg, 2
frames/leaf_1_9270.jpg, 1
frames/leaf_2_15681.jpg, 2
frames/leaf_2_15201.jpg, 2
frames/leaf_1_8451.jpg, 1
frames/leaf_1_6036.jpg, 1
frames/leaf_0_1432.jpg, 0
frames/leaf_1_9264.jpg, 1
frames/leaf_0_889.jpg, 0
frames/leaf_1_5694.jpg, 1
frames/leaf_2_11736.jpg, 2
frames/leaf_0_3818.jpg, 0
frames/leaf_2_12771.jpg, 2
frames/leaf_2_11645.jpg, 2
frames/leaf_0_4492.jpg, 0
frames/leaf_2_13421.jpg, 2
frames/leaf_1_8772.jpg, 1
frames/leaf_2_12037.jpg, 2
frames/leaf_0_1628.jpg, 0
frames/leaf_2_13200.jpg, 2
frames/leaf_1_10026.jpg, 1
frames/leaf_0_1444.jpg, 0
frames/leaf_2_15941.jpg, 2
frames/leaf_0_3752.jpg, 0
frames/leaf_0_5399.jpg, 0
frames/leaf_0_4837.jpg, 0
frames/leaf_1_6897.jpg, 1
frames/leaf_2_10865.jpg, 2
frames/leaf_1_8478.jpg, 1
frames/leaf_0_2345.jpg, 0
frames/leaf_0_3125.jpg, 0
frames/leaf_0_1260.jpg, 0
frames/leaf_1_6428.jpg, 1
frames/leaf_1_8082.jpg, 1
frames/leaf_2_15404.jpg, 2
frames/leaf_0_504.jpg, 0
frames/leaf_0_809.jpg, 0
frames/leaf_2_13078.jpg, 2
frames/leaf_1_8380.jpg, 1
frames/leaf_0_389.jpg, 0
frames/leaf_1_10653.jpg, 1
frames/leaf_2_16059.jpg, 2
frames/leaf_2_14969.jpg, 2
frames/leaf_0_4693.jpg, 0
frames/leaf_1_7445.jpg, 1
frames/leaf_0_3980.jpg, 0
frames/leaf_1_9554.jpg, 1
frames/leaf_1_8021.jpg, 1
frames/leaf_1_7167.jpg, 1
frames/leaf_2_12282.jpg, 2
frames/leaf_0_479.jpg, 0
frames/leaf_0_1967.jpg, 0
frames/leaf_2_14967.jpg, 2
frames/leaf_1_9045.jpg, 1
frames/leaf_1_8646.jpg, 1
frames/leaf_2_14639.jpg, 2
frames/leaf_2_15976.jpg, 2
frames/leaf_1_5901.jpg, 1
frames/leaf_1_6459.jpg, 1
frames/leaf_0_4369.jpg, 0
frames/leaf_2_14103.jpg, 2
frames/leaf_1_10200.jpg, 1
frames/leaf_2_15204.jpg, 2
frames/leaf_0_2867.jpg, 0
frames/leaf_0_318.jpg, 0
frames/leaf_1_5475.jpg, 1
frames/leaf_0_3096.jpg, 0
frames/leaf_2_14864.jpg, 2
frames/leaf_1_8320.jpg, 1
frames/leaf_0_1994.jpg, 0
frames/leaf_1_8419.jpg, 1
frames/leaf_1_9042.jpg, 1
frames/leaf_2_15188.jpg, 2
frames/leaf_0_1826.jpg, 0
frames/leaf_2_14284.jpg, 2
frames/leaf_0_4043.jpg, 0
frames/leaf_0_1358.jpg, 0
frames/leaf_2_11007.jpg, 2
frames/leaf_2_14576.jpg, 2
frames/leaf_0_4290.jpg, 0
frames/leaf_1_10121.jpg, 1
frames/leaf_0_3950.jpg, 0
frames/leaf_0_3390.jpg, 0
frames/leaf_1_6480.jpg, 1
frames/leaf_0_5398.jpg, 0
frames/leaf_0_2323.jpg, 0
frames/leaf_2_13804.jpg, 2
frames/leaf_0_4133.jpg, 0
frames/leaf_2_15342.jpg, 2
frames/leaf_1_7793.jpg, 1
frames/leaf_2_15679.jpg, 2
frames/leaf_2_10887.jpg, 2
frames/leaf_1_7724.jpg, 1
frames/leaf_2_13867.jpg, 2
frames/leaf_0_3330.jpg, 0
frames/leaf_2_12346.jpg, 2
frames/leaf_1_10118.jpg, 1
frames/leaf_0_2215.jpg, 0
frames/leaf_2_15005.jpg, 2
frames/leaf_2_12177.jpg, 2
frames/leaf_2_15687.jpg, 2
frames/leaf_1_10497.jpg, 1
frames/leaf_1_9056.jpg, 1
frames/leaf_0_187.jpg, 0
frames/leaf_0_1459.jpg, 0
frames/leaf_1_8761.jpg, 1
frames/leaf_1_8065.jpg, 1
frames/leaf_2_13197.jpg, 2
frames/leaf_1_10448.jpg, 1
frames/leaf_0_3535.jpg, 0
frames/leaf_1_9076.jpg, 1
frames/leaf_2_15274.jpg, 2
frames/leaf_0_1251.jpg, 0
frames/leaf_2_14380.jpg, 2
frames/leaf_2_13734.jpg, 2
frames/leaf_2_13906.jpg, 2
frames/leaf_2_16024.jpg, 2
frames/leaf_2_15255.jpg, 2
frames/leaf_2_13245.jpg, 2
frames/leaf_0_2504.jpg, 0
frames/leaf_0_1269.jpg, 0
frames/leaf_2_15140.jpg, 2
frames/leaf_0_4896.jpg, 0
frames/leaf_2_14032.jpg, 2
frames/leaf_0_4579.jpg, 0
frames/leaf_2_15336.jpg, 2
frames/leaf_0_387.jpg, 0
frames/leaf_1_9913.jpg, 1
frames/leaf_1_7391.jpg, 1
frames/leaf_0_1439.jpg, 0
frames/leaf_0_3324.jpg, 0
frames/leaf_0_1091.jpg, 0
frames/leaf_0_4432.jpg, 0
frames/leaf_2_15735.jpg, 2
frames/leaf_1_10724.jpg, 1
frames/leaf_0_3452.jpg, 0
frames/leaf_1_9235.jpg, 1
frames/leaf_1_10199.jpg, 1
frames/leaf_1_9544.jpg, 1
frames/leaf_1_8717.jpg, 1
frames/leaf_0_2698.jpg, 0
frames/leaf_2_15556.jpg, 2
frames/leaf_0_4478.jpg, 0
frames/leaf_2_16110.jpg, 2
frames/leaf_0_3179.jpg, 0
frames/leaf_1_6887.jpg, 1
frames/leaf_2_11615.jpg, 2
frames/leaf_1_9877.jpg, 1
frames/leaf_2_14825.jpg, 2
frames/leaf_2_12460.jpg, 2
frames/leaf_2_12406.jpg, 2
frames/leaf_0_5141.jpg, 0
frames/leaf_1_7732.jpg, 1
frames/leaf_1_9249.jpg, 1
frames/leaf_1_9286.jpg, 1
frames/leaf_2_14300.jpg, 2
frames/leaf_0_882.jpg, 0
frames/leaf_0_5237.jpg, 0
frames/leaf_1_10411.jpg, 1
frames/leaf_1_5547.jpg, 1
frames/leaf_0_2953.jpg, 0
frames/leaf_2_12549.jpg, 2
frames/leaf_0_2402.jpg, 0
frames/leaf_0_616.jpg, 0
frames/leaf_1_7839.jpg, 1
frames/leaf_2_15934.jpg, 2
frames/leaf_0_1727.jpg, 0
frames/leaf_2_13919.jpg, 2
frames/leaf_0_4239.jpg, 0
frames/leaf_1_7479.jpg, 1
frames/leaf_0_463.jpg, 0
frames/leaf_2_16088.jpg, 2
frames/leaf_1_5680.jpg, 1
frames/leaf_1_7922.jpg, 1
frames/leaf_2_12982.jpg, 2
frames/leaf_0_927.jpg, 0
frames/leaf_2_12301.jpg, 2
frames/leaf_2_11041.jpg, 2
frames/leaf_0_154.jpg, 0
frames/leaf_1_10135.jpg, 1
frames/leaf_2_10886.jpg, 2
frames/leaf_2_14156.jpg, 2
frames/leaf_0_4284.jpg, 0
frames/leaf_1_7368.jpg, 1
frames/leaf_1_7782.jpg, 1
frames/leaf_0_494.jpg, 0
frames/leaf_1_10357.jpg, 1
frames/leaf_1_10573.jpg, 1
frames/leaf_2_13783.jpg, 2
frames/leaf_0_2553.jpg, 0
frames/leaf_0_4911.jpg, 0
frames/leaf_1_9202.jpg, 1
frames/leaf_2_14525.jpg, 2
frames/leaf_0_403.jpg, 0
frames/leaf_1_7372.jpg, 1
frames/leaf_2_12132.jpg, 2
frames/leaf_1_7903.jpg, 1
frames/leaf_0_1933.jpg, 0
frames/leaf_1_9051.jpg, 1
frames/leaf_0_5098.jpg, 0
frames/leaf_0_1466.jpg, 0
frames/leaf_2_12732.jpg, 2
frames/leaf_1_9534.jpg, 1
frames/leaf_1_5987.jpg, 1
frames/leaf_2_12140.jpg, 2
frames/leaf_1_7592.jpg, 1
frames/leaf_2_13567.jpg, 2
frames/leaf_0_5166.jpg, 0
frames/leaf_0_2978.jpg, 0
frames/leaf_1_9186.jpg, 1
frames/leaf_2_12820.jpg, 2
frames/leaf_1_6400.jpg, 1
frames/leaf_1_7804.jpg, 1
frames/leaf_2_11653.jpg, 2
frames/leaf_2_12750.jpg, 2
frames/leaf_0_3417.jpg, 0
frames/leaf_0_2320.jpg, 0
frames/leaf_1_10149.jpg, 1
frames/leaf_2_12313.jpg, 2
frames/leaf_1_7896.jpg, 1
frames/leaf_1_10030.jpg, 1
frames/leaf_1_8871.jpg, 1
frames/leaf_2_12689.jpg, 2
frames/leaf_0_4039.jpg, 0
frames/leaf_2_13031.jpg, 2
frames/leaf_1_9571.jpg, 1
frames/leaf_0_3633.jpg, 0
frames/leaf_1_5797.jpg, 1
frames/leaf_0_312.jpg, 0
frames/leaf_1_9754.jpg, 1
frames/leaf_2_11125.jpg, 2
frames/leaf_0_960.jpg, 0
frames/leaf_1_5508.jpg, 1
frames/leaf_2_15278.jpg, 2
frames/leaf_0_3664.jpg, 0
frames/leaf_0_3470.jpg, 0
frames/leaf_2_14787.jpg, 2
frames/leaf_2_14837.jpg, 2
frames/leaf_1_7096.jpg, 1
frames/leaf_0_2999.jpg, 0
frames/leaf_1_6106.jpg, 1
frames/leaf_1_5465.jpg, 1
frames/leaf_2_12174.jpg, 2
frames/leaf_0_1902.jpg, 0
frames/leaf_2_12807.jpg, 2
frames/leaf_2_12428.jpg, 2
frames/leaf_0_5225.jpg, 0
frames/leaf_1_7899.jpg, 1
frames/leaf_1_8960.jpg, 1
frames/leaf_2_12928.jpg, 2
frames/leaf_2_15629.jpg, 2
frames/leaf_2_14809.jpg, 2
frames/leaf_1_5484.jpg, 1
frames/leaf_2_13011.jpg, 2
frames/leaf_0_4873.jpg, 0
frames/leaf_0_2935.jpg, 0
frames/leaf_2_11569.jpg, 2
frames/leaf_0_583.jpg, 0
frames/leaf_0_5318.jpg, 0
frames/leaf_2_15025.jpg, 2
frames/leaf_2_13710.jpg, 2
frames/leaf_1_6121.jpg, 1
frames/leaf_2_15536.jpg, 2
frames/leaf_2_14470.jpg, 2
frames/leaf_0_5013.jpg, 0
frames/leaf_2_10905.jpg, 2
frames/leaf_1_7084.jpg, 1
frames/leaf_1_7273.jpg, 1
frames/leaf_0_4121.jpg, 0
frames/leaf_2_13845.jpg, 2
frames/leaf_0_4331.jpg, 0
frames/leaf_2_13831.jpg, 2
frames/leaf_1_10445.jpg, 1
frames/leaf_2_13075.jpg, 2
frames/leaf_1_6226.jpg, 1
frames/leaf_2_16152.jpg, 2
frames/leaf_2_13787.jpg, 2
frames/leaf_2_11732.jpg, 2
frames/leaf_1_9335.jpg, 1
frames/leaf_0_908.jpg, 0
frames/leaf_2_14463.jpg, 2
frames/leaf_0_2079.jpg, 0
frames/leaf_0_1566.jpg, 0
frames/leaf_1_9319.jpg, 1
frames/leaf_0_1437.jpg, 0
frames/leaf_1_9745.jpg, 1
frames/leaf_2_11832.jpg, 2
frames/leaf_2_12955.jpg, 2
frames/leaf_0_634.jpg, 0
frames/leaf_1_7314.jpg, 1
frames/leaf_0_5020.jpg, 0
frames/leaf_0_4636.jpg, 0
frames/leaf_0_4814.jpg, 0
frames/leaf_1_7619.jpg, 1
frames/leaf_0_5345.jpg, 0
frames/leaf_0_3067.jpg, 0
frames/leaf_1_7429.jpg, 1
frames/leaf_1_5452.jpg, 1
frames/leaf_0_3587.jpg, 0
frames/leaf_1_9215.jpg, 1
frames/leaf_2_13988.jpg, 2
frames/leaf_1_9630.jpg, 1
frames/leaf_0_4835.jpg, 0
frames/leaf_0_1970.jpg, 0
frames/leaf_0_4823.jpg, 0
frames/leaf_2_12153.jpg, 2
frames/leaf_2_11290.jpg, 2
frames/leaf_2_11987.jpg, 2
frames/leaf_1_7396.jpg, 1
frames/leaf_2_14027.jpg, 2
frames/leaf_2_11134.jpg, 2
frames/leaf_2_10931.jpg, 2
frames/leaf_2_12513.jpg, 2
frames/leaf_1_10755.jpg, 1
frames/leaf_2_13062.jpg, 2
frames/leaf_1_10444.jpg, 1
frames/leaf_1_7120.jpg, 1
frames/leaf_2_13775.jpg, 2
frames/leaf_0_2852.jpg, 0
frames/leaf_0_3499.jpg, 0
frames/leaf_2_13165.jpg, 2
frames/leaf_0_450.jpg, 0
frames/leaf_2_11174.jpg, 2
frames/leaf_1_7305.jpg, 1
frames/leaf_2_15592.jpg, 2
frames/leaf_0_2597.jpg, 0
frames/leaf_1_6164.jpg, 1
frames/leaf_2_13914.jpg, 2
frames/leaf_0_5084.jpg, 0
frames/leaf_0_2175.jpg, 0
frames/leaf_0_3999.jpg, 0
frames/leaf_1_8025.jpg, 1
frames/leaf_2_15166.jpg, 2
frames/leaf_0_4178.jpg, 0
frames/leaf_1_9731.jpg, 1
frames/leaf_1_6007.jpg, 1
frames/leaf_0_2551.jpg, 0
frames/leaf_2_13355.jpg, 2
frames/leaf_1_7459.jpg, 1
frames/leaf_2_13530.jpg, 2
frames/leaf_2_15762.jpg, 2
frames/leaf_0_3467.jpg, 0
frames/leaf_2_14186.jpg, 2
frames/leaf_0_1857.jpg, 0
frames/leaf_2_16145.jpg, 2
frames/leaf_1_9375.jpg, 1
frames/leaf_2_12371.jpg, 2
frames/leaf_1_5661.jpg, 1
frames/leaf_0_2344.jpg, 0
frames/leaf_0_4197.jpg, 0
frames/leaf_2_13789.jpg, 2
frames/leaf_2_10830.jpg, 2
frames/leaf_1_6242.jpg, 1
frames/leaf_1_6241.jpg, 1
frames/leaf_2_15623.jpg, 2
frames/leaf_2_11772.jpg, 2
frames/leaf_0_3101.jpg, 0
frames/leaf_0_4666.jpg, 0
frames/leaf_1_6412.jpg, 1
frames/leaf_0_4173.jpg, 0
frames/leaf_2_12218.jpg, 2
frames/leaf_1_6300.jpg, 1
frames/leaf_2_14398.jpg, 2
frames/leaf_2_14425.jpg, 2
frames/leaf_0_2519.jpg, 0
frames/leaf_1_9301.jpg, 1
frames/leaf_2_13475.jpg, 2
frames/leaf_2_11030.jpg, 2
frames/leaf_2_14618.jpg, 2
frames/leaf_1_6524.jpg, 1
frames/leaf_2_11155.jpg, 2
frames/leaf_1_10230.jpg, 1
frames/leaf_2_13337.jpg, 2
frames/leaf_1_6173.jpg, 1
frames/leaf_1_5944.jpg, 1
frames/leaf_1_6500.jpg, 1
frames/leaf_2_13454.jpg, 2
frames/leaf_2_12793.jpg, 2
frames/leaf_2_11399.jpg, 2
frames/leaf_0_3655.jpg, 0
frames/leaf_2_13705.jpg, 2
frames/leaf_0_499.jpg, 0
frames/leaf_2_13425.jpg, 2
frames/leaf_1_8857.jpg, 1
frames/leaf_0_173.jpg, 0
frames/leaf_1_7008.jpg, 1
frames/leaf_1_5698.jpg, 1
frames/leaf_0_3464.jpg, 0
frames/leaf_0_2848.jpg, 0
frames/leaf_1_6160.jpg, 1
frames/leaf_1_10496.jpg, 1
frames/leaf_2_13019.jpg, 2
frames/leaf_1_10093.jpg, 1
frames/leaf_2_14770.jpg, 2
frames/leaf_2_13798.jpg, 2
frames/leaf_0_3203.jpg, 0
frames/leaf_0_3129.jpg, 0
frames/leaf_0_4657.jpg, 0
frames/leaf_1_6441.jpg, 1
frames/leaf_0_2545.jpg, 0
frames/leaf_1_10163.jpg, 1
frames/leaf_1_7947.jpg, 1
frames/leaf_1_7028.jpg, 1
frames/leaf_0_3706.jpg, 0
frames/leaf_0_5294.jpg, 0
frames/leaf_0_3463.jpg, 0
frames/leaf_1_9561.jpg, 1
frames/leaf_2_14370.jpg, 2
frames/leaf_0_1759.jpg, 0
frames/leaf_2_11762.jpg, 2
frames/leaf_1_8559.jpg, 1
frames/leaf_0_3327.jpg, 0
frames/leaf_1_7428.jpg, 1
frames/leaf_2_14053.jpg, 2
frames/leaf_1_7495.jpg, 1
frames/leaf_1_7975.jpg, 1
frames/leaf_1_5509.jpg, 1
frames/leaf_2_13246.jpg, 2
frames/leaf_0_225.jpg, 0
frames/leaf_1_9876.jpg, 1
frames/leaf_1_7043.jpg, 1
frames/leaf_1_9707.jpg, 1
frames/leaf_0_649.jpg, 0
frames/leaf_2_12101.jpg, 2
frames/leaf_0_5002.jpg, 0
frames/leaf_1_5429.jpg, 1
frames/leaf_2_16123.jpg, 2
frames/leaf_2_15832.jpg, 2
frames/leaf_1_7963.jpg, 1
frames/leaf_1_9625.jpg, 1
frames/leaf_0_1897.jpg, 0
frames/leaf_1_9872.jpg, 1
frames/leaf_0_723.jpg, 0
frames/leaf_2_13113.jpg, 2
frames/leaf_0_3427.jpg, 0
frames/leaf_0_5302.jpg, 0
frames/leaf_2_10939.jpg, 2
frames/leaf_0_2909.jpg, 0
frames/leaf_1_10120.jpg, 1
frames/leaf_0_2423.jpg, 0
frames/leaf_0_553.jpg, 0
frames/leaf_0_1716.jpg, 0
frames/leaf_0_356.jpg, 0
frames/leaf_1_9197.jpg, 1
frames/leaf_0_4408.jpg, 0
frames/leaf_0_531.jpg, 0
frames/leaf_0_3915.jpg, 0
frames/leaf_0_3392.jpg, 0
frames/leaf_2_16013.jpg, 2
frames/leaf_1_7490.jpg, 1
frames/leaf_1_9581.jpg, 1
frames/leaf_2_11527.jpg, 2
frames/leaf_1_5983.jpg, 1
frames/leaf_0_3545.jpg, 0
frames/leaf_0_3763.jpg, 0
frames/leaf_2_10970.jpg, 2
frames/leaf_1_6576.jpg, 1
frames/leaf_1_7478.jpg, 1
frames/leaf_1_10516.jpg, 1
frames/leaf_0_3311.jpg, 0
frames/leaf_1_7936.jpg, 1
frames/leaf_1_7076.jpg, 1
frames/leaf_1_6522.jpg, 1
frames/leaf_2_15949.jpg, 2
frames/leaf_1_8083.jpg, 1
frames/leaf_2_10825.jpg, 2
frames/leaf_1_5476.jpg, 1
frames/leaf_0_1860.jpg, 0
frames/leaf_1_9990.jpg, 1
frames/leaf_0_2992.jpg, 0
frames/leaf_0_2492.jpg, 0
frames/leaf_2_10951.jpg, 2
frames/leaf_1_8524.jpg, 1
frames/leaf_1_6144.jpg, 1
frames/leaf_0_4742.jpg, 0
frames/leaf_0_1059.jpg, 0
frames/leaf_0_2186.jpg, 0
frames/leaf_2_15261.jpg, 2
frames/leaf_2_15524.jpg, 2
frames/leaf_0_3899.jpg, 0
frames/leaf_2_15990.jpg, 2
frames/leaf_1_9437.jpg, 1
frames/leaf_1_8530.jpg, 1
frames/leaf_2_14924.jpg, 2
frames/leaf_1_5601.jpg, 1
frames/leaf_1_8522.jpg, 1
frames/leaf_0_2844.jpg, 0
frames/leaf_0_3804.jpg, 0
frames/leaf_1_8022.jpg, 1
frames/leaf_0_782.jpg, 0
frames/leaf_2_16134.jpg, 2
frames/leaf_2_13175.jpg, 2
frames/leaf_2_16026.jpg, 2
frames/leaf_2_13578.jpg, 2
frames/leaf_0_4299.jpg, 0
frames/leaf_0_2086.jpg, 0
frames/leaf_2_12307.jpg, 2
frames/leaf_0_2768.jpg, 0
frames/leaf_1_9150.jpg, 1
frames/leaf_0_1802.jpg, 0
frames/leaf_1_8746.jpg, 1
frames/leaf_1_9778.jpg, 1
frames/leaf_2_14512.jpg, 2
frames/leaf_2_11367.jpg, 2
frames/leaf_2_13933.jpg, 2
frames/leaf_1_7601.jpg, 1
frames/leaf_2_11268.jpg, 2
frames/leaf_0_3102.jpg, 0
frames/leaf_0_1645.jpg, 0
frames/leaf_1_7659.jpg, 1
frames/leaf_1_7840.jpg, 1
frames/leaf_1_6867.jpg, 1
frames/leaf_2_15803.jpg, 2
frames/leaf_0_1582.jpg, 0
frames/leaf_1_8487.jpg, 1
frames/leaf_1_9763.jpg, 1
frames/leaf_2_12116.jpg, 2
frames/leaf_0_226.jpg, 0
frames/leaf_2_14139.jpg, 2
frames/leaf_0_4110.jpg, 0
frames/leaf_2_15272.jpg, 2
frames/leaf_1_5543.jpg, 1
frames/leaf_0_2673.jpg, 0
frames/leaf_1_8369.jpg, 1
frames/leaf_2_15507.jpg, 2
frames/leaf_0_3232.jpg, 0
frames/leaf_0_3743.jpg, 0
frames/leaf_0_5186.jpg, 0
frames/leaf_2_13822.jpg, 2
frames/leaf_0_3155.jpg, 0
frames/leaf_0_758.jpg, 0
frames/leaf_2_15589.jpg, 2
frames/leaf_1_9830.jpg, 1
frames/leaf_2_14030.jpg, 2
frames/leaf_2_14836.jpg, 2
frames/leaf_0_4534.jpg, 0
frames/leaf_2_11731.jpg, 2
frames/leaf_2_11363.jpg, 2
frames/leaf_2_15852.jpg, 2
frames/leaf_0_785.jpg, 0
frames/leaf_1_8949.jpg, 1
frames/leaf_0_2045.jpg, 0
frames/leaf_1_8508.jpg, 1
frames/leaf_2_15838.jpg, 2
frames/leaf_0_355.jpg, 0
frames/leaf_0_1030.jpg, 0
frames/leaf_1_10312.jpg, 1
frames/leaf_1_10380.jpg, 1
frames/leaf_2_14332.jpg, 2
frames/leaf_2_12185.jpg, 2
frames/leaf_1_5903.jpg, 1
frames/leaf_1_8398.jpg, 1
frames/leaf_0_1808.jpg, 0
frames/leaf_1_9930.jpg, 1
frames/leaf_0_647.jpg, 0
frames/leaf_2_14414.jpg, 2
frames/leaf_2_14383.jpg, 2
frames/leaf_2_13512.jpg, 2
frames/leaf_2_12720.jpg, 2
frames/leaf_2_15189.jpg, 2
frames/leaf_1_8262.jpg, 1
frames/leaf_0_2662.jpg, 0
frames/leaf_0_3977.jpg, 0
frames/leaf_2_11871.jpg, 2
frames/leaf_2_11553.jpg, 2
frames/leaf_2_13738.jpg, 2
frames/leaf_0_1965.jpg, 0
frames/leaf_1_7174.jpg, 1
frames/leaf_0_1032.jpg, 0
frames/leaf_0_2374.jpg, 0
frames/leaf_1_9356.jpg, 1
frames/leaf_2_10864.jpg, 2
frames/leaf_0_1680.jpg, 0
frames/leaf_2_15220.jpg, 2
frames/leaf_0_5322.jpg, 0
frames/leaf_0_3560.jpg, 0
frames/leaf_0_1149.jpg, 0
frames/leaf_1_10498.jpg, 1
frames/leaf_1_9196.jpg, 1
frames/leaf_2_11406.jpg, 2
frames/leaf_2_13263.jpg, 2
frames/leaf_0_5059.jpg, 0
frames/leaf_1_7680.jpg, 1
frames/leaf_0_4020.jpg, 0
frames/leaf_2_12574.jpg, 2
frames/leaf_0_500.jpg, 0
frames/leaf_2_11767.jpg, 2
frames/leaf_0_1262.jpg, 0
frames/leaf_0_4038.jpg, 0
frames/leaf_0_3117.jpg, 0
frames/leaf_2_11414.jpg, 2
frames/leaf_1_7392.jpg, 1
frames/leaf_0_2111.jpg, 0
frames/leaf_1_7859.jpg, 1
frames/leaf_1_8132.jpg, 1
frames/leaf_1_8664.jpg, 1
frames/leaf_1_7554.jpg, 1
frames/leaf_1_9660.jpg, 1
frames/leaf_2_16158.jpg, 2
frames/leaf_0_944.jpg, 0
frames/leaf_2_12559.jpg, 2
frames/leaf_0_2490.jpg, 0
frames/leaf_0_4365.jpg, 0
frames/leaf_2_14157.jpg, 2
frames/leaf_1_8265.jpg, 1
frames/leaf_2_13140.jpg, 2
frames/leaf_2_12550.jpg, 2
frames/leaf_2_12525.jpg, 2
frames/leaf_1_8332.jpg, 1
frames/leaf_0_1246.jpg, 0
frames/leaf_2_14150.jpg, 2
frames/leaf_2_15874.jpg, 2
frames/leaf_2_12832.jpg, 2
frames/leaf_1_10195.jpg, 1
frames/leaf_0_4687.jpg, 0
frames/leaf_1_6221.jpg, 1
frames/leaf_1_10736.jpg, 1
frames/leaf_0_1962.jpg, 0
frames/leaf_0_5143.jpg, 0
frames/leaf_2_12193.jpg, 2
frames/leaf_2_11659.jpg, 2
frames/leaf_0_4098.jpg, 0
frames/leaf_1_8655.jpg, 1
frames/leaf_1_10530.jpg, 1
frames/leaf_2_12600.jpg, 2
frames/leaf_1_5433.jpg, 1
frames/leaf_1_9248.jpg, 1
frames/leaf_2_14272.jpg, 2
frames/leaf_1_9564.jpg, 1
frames/leaf_0_3230.jpg, 0
frames/leaf_2_12265.jpg, 2
frames/leaf_1_8764.jpg, 1
frames/leaf_0_3204.jpg, 0
frames/leaf_2_12901.jpg, 2
frames/leaf_1_6934.jpg, 1
frames/leaf_1_7818.jpg, 1
frames/leaf_1_6617.jpg, 1
frames/leaf_1_7213.jpg, 1
frames/leaf_2_14394.jpg, 2
frames/leaf_0_2993.jpg, 0
frames/leaf_0_1324.jpg, 0
frames/leaf_1_8578.jpg, 1
frames/leaf_1_7485.jpg, 1
frames/leaf_0_5300.jpg, 0
frames/leaf_0_940.jpg, 0
frames/leaf_1_7977.jpg, 1
frames/leaf_1_8608.jpg, 1
frames/leaf_1_8955.jpg, 1
frames/leaf_2_12537.jpg, 2
frames/leaf_1_6247.jpg, 1
frames/leaf_2_13005.jpg, 2
frames/leaf_2_11539.jpg, 2
frames/leaf_1_6911.jpg, 1
frames/leaf_2_11563.jpg, 2
frames/leaf_0_1056.jpg, 0
frames/leaf_2_14851.jpg, 2
frames/leaf_2_11356.jpg, 2
frames/leaf_1_5849.jpg, 1
frames/leaf_2_10832.jpg, 2
frames/leaf_1_6368.jpg, 1
frames/leaf_2_12531.jpg, 2
frames/leaf_0_2168.jpg, 0
frames/leaf_1_6748.jpg, 1
frames/leaf_2_16104.jpg, 2
frames/leaf_0_2549.jpg, 0
frames/leaf_1_9213.jpg, 1
frames/leaf_2_10850.jpg, 2
frames/leaf_0_3946.jpg, 0
